occ_symbol,option_type,strike,expiry,bar_date,open,high,low,close,volume,bid,ask,open_interest
NFLX240503C00565000,call,565.0,2024-05-03,2024-04-24,17.17,17.17,5.5,6.59,1422,6.15,6.75,448.0
NFLX240503P00590000,put,590.0,2024-05-03,2024-04-24,23.0,34.11,23.0,34.11,7,34.550000000000004,37.45,25.0
NFLX240503C00590000,call,590.0,2024-05-03,2024-04-24,5.1000000000000005,5.86,1.15,1.23,649,1.37,1.66,11.0
NFLX240503P00525000,put,525.0,2024-05-03,2024-04-25,2.7,2.87,0.75,0.81,260,0.75,0.84,153.0
NFLX240503C00525000,call,525.0,2024-05-03,2024-04-25,31.4,33.25,31.4,33.25,2,40.3,44.3,20.0
NFLX240503P00575000,put,575.0,2024-05-03,2024-04-25,28.74,28.74,14.7,16.25,53,14.85,15.9,65.0
NFLX240503C00575000,call,575.0,2024-05-03,2024-04-25,2.41,6.25,2.14,5.75,785,5.55,5.95,11.0
NFLX240503P00550000,put,550.0,2024-05-03,2024-04-25,10.47,11.5,3.5,3.85,505,3.75,4.0,60.0
NFLX240503C00550000,call,550.0,2024-05-03,2024-04-25,9.99,20.18,9.4,20.18,180,17.650000000000002,20.0,62.0
NFLX240503P00600000,put,600.0,2024-05-03,2024-04-25,51.58,51.58,34.25,34.25,11,34.6,38.5,82.0
NFLX240503C00600000,call,600.0,2024-05-03,2024-04-25,0.5,1.21,0.38,1.06,1822,1.03,1.1,175.0
NFLX240503C00542500,call,542.5,2024-05-03,2024-04-25,15.54,20.15,15.54,19.4,14,23.1,27.1,
NFLX240503P00542500,put,542.5,2024-05-03,2024-04-25,6.0,6.0,2.26,2.26,20,2.21,2.5,
NFLX240503P00535000,put,535.0,2024-05-03,2024-04-25,4.63,5.3,1.35,1.52,199,1.34,1.54,47.0
NFLX240503C00535000,call,535.0,2024-05-03,2024-04-25,33.0,33.0,33.0,33.0,15,30.2,33.9,0.0
NFLX240503P00567500,put,567.5,2024-05-03,2024-04-25,15.58,15.7,10.25,10.85,21,8.9,10.95,
NFLX240503C00567500,call,567.5,2024-05-03,2024-04-25,4.5,9.3,4.5,8.75,167,8.6,9.4,
NFLX240503P00560000,put,560.0,2024-05-03,2024-04-25,16.68,16.68,6.62,7.2,414,7.0,7.3,87.0
NFLX240503C00560000,call,560.0,2024-05-03,2024-04-25,5.5,13.6,5.3,12.7,795,12.6,12.95,56.0
NFLX240503P00552500,put,552.5,2024-05-03,2024-04-25,10.2,11.2,4.67,4.68,49,4.45,4.7,
NFLX240503C00552500,call,552.5,2024-05-03,2024-04-25,12.5,17.650000000000002,11.65,17.650000000000002,80,15.85,19.45,
NFLX240503P00585000,put,585.0,2024-05-03,2024-04-25,34.0,34.0,21.4,21.4,27,20.4,23.05,16.0
NFLX240503C00585000,call,585.0,2024-05-03,2024-04-25,1.15,3.4,1.09,3.15,702,2.98,3.15,5.0
NFLX240503P00545000,put,545.0,2024-05-03,2024-04-25,8.05,8.5,2.6,2.6,178,2.61,3.1,179.0
NFLX240503C00545000,call,545.0,2024-05-03,2024-04-25,17.45,23.0,16.23,23.0,13,21.5,23.8,48.0
NFLX240503P00595000,put,595.0,2024-05-03,2024-04-25,46.67,46.67,35.0,35.0,3,29.45,32.3,11.0
NFLX240503C00595000,call,595.0,2024-05-03,2024-04-25,0.66,1.77,0.45,1.46,281,1.46,1.6,5.0
NFLX240503P00570000,put,570.0,2024-05-03,2024-04-25,19.45,19.45,11.7,12.0,80,11.9,12.25,20.0
NFLX240503C00570000,call,570.0,2024-05-03,2024-04-25,3.0,8.3,2.87,7.8,953,7.45,8.1,33.0
NFLX240503C00562500,call,562.5,2024-05-03,2024-04-25,5.8500000000000005,11.96,5.8500000000000005,11.2,733,10.85,12.6,
NFLX240503P00562500,put,562.5,2024-05-03,2024-04-25,13.6,13.6,8.25,8.35,68,7.9,8.35,
NFLX240503P00555000,put,555.0,2024-05-03,2024-04-25,13.45,13.9,5.0,5.4,505,5.2,5.45,2.0
NFLX240503C00555000,call,555.0,2024-05-03,2024-04-25,7.0,16.8,7.0,15.8,558,15.7,16.2,11.0
NFLX240503P00530000,put,530.0,2024-05-03,2024-04-25,3.52,3.75,1.0,1.1,282,1.02,1.13,251.0
NFLX240503C00530000,call,530.0,2024-05-03,2024-04-25,23.0,29.31,23.0,29.31,14,35.300000000000004,37.55,81.0
NFLX240503P00580000,put,580.0,2024-05-03,2024-04-25,32.9,32.9,18.34,19.25,46,17.2,19.35,101.0
NFLX240503C00580000,call,580.0,2024-05-03,2024-04-25,1.5,4.8,1.33,4.15,1435,4.15,4.3500000000000005,123.0
NFLX240503P00547500,put,547.5,2024-05-03,2024-04-25,8.700000000000001,8.700000000000001,3.2,3.5500000000000003,51,3.2,3.6,
NFLX240503C00547500,call,547.5,2024-05-03,2024-04-25,15.15,21.15,14.65,19.6,54,18.95,23.0,
NFLX240503P00540000,put,540.0,2024-05-03,2024-04-25,6.5200000000000005,6.95,1.89,2.07,390,1.83,2.14,434.0
NFLX240503C00540000,call,540.0,2024-05-03,2024-04-25,17.0,27.0,17.0,26.01,33,27.2,29.3,669.0
NFLX240503P00565000,put,565.0,2024-05-03,2024-04-25,20.5,20.5,8.65,9.35,133,9.25,9.55,278.0
NFLX240503C00565000,call,565.0,2024-05-03,2024-04-25,4.6000000000000005,10.69,4.2,10.01,683,9.9,11.2,453.0
NFLX240503P00557500,put,557.5,2024-05-03,2024-04-25,11.06,11.65,5.95,6.65,120,6.05,6.3,
NFLX240503C00557500,call,557.5,2024-05-03,2024-04-25,9.15,15.15,8.57,13.85,163,14.1,14.45,
NFLX240503P00590000,put,590.0,2024-05-03,2024-04-25,27.52,27.65,27.52,27.65,4,25.05,27.25,25.0
NFLX240503C00590000,call,590.0,2024-05-03,2024-04-25,0.85,2.42,0.85,2.25,915,2.15,2.25,23.0
NFLX240503P00525000,put,525.0,2024-05-03,2024-04-26,1.12,1.4,0.5700000000000001,0.5700000000000001,437,0.48,0.77,153.0
NFLX240503C00525000,call,525.0,2024-05-03,2024-04-26,32.5,37.34,32.38,37.34,162,36.35,38.7,20.0
NFLX240503P00575000,put,575.0,2024-05-03,2024-04-26,20.0,22.0,16.06,16.06,69,14.7,18.35,65.0
NFLX240503C00575000,call,575.0,2024-05-03,2024-04-26,3.39,4.4,2.09,3.36,856,3.15,3.45,11.0
NFLX240503P00550000,put,550.0,2024-05-03,2024-04-26,4.65,7.2,3.59,3.9,1921,3.6,4.1,60.0
NFLX240503C00550000,call,550.0,2024-05-03,2024-04-26,14.1,16.26,11.35,16.01,253,15.1,17.0,62.0
NFLX240503P00600000,put,600.0,2024-05-03,2024-04-26,45.55,45.55,38.86,38.86,6,35.65,42.5,82.0
NFLX240503C00600000,call,600.0,2024-05-03,2024-04-26,0.56,0.76,0.29,0.48,4864,0.41,0.48,175.0
NFLX240503C00542500,call,542.5,2024-05-03,2024-04-26,17.67,17.67,17.67,17.67,5,19.7,23.25,0.0
NFLX240503P00542500,put,542.5,2024-05-03,2024-04-26,3.24,4.6000000000000005,1.99,1.99,140,1.99,2.59,18.0
NFLX240503P00535000,put,535.0,2024-05-03,2024-04-26,1.8,2.8000000000000003,1.19,1.22,501,1.05,1.54,47.0
NFLX240503C00535000,call,535.0,2024-05-03,2024-04-26,28.85,28.85,22.4,27.7,7,25.9,28.5,1.0
NFLX240503P00567500,put,567.5,2024-05-03,2024-04-26,13.47,17.25,11.45,11.71,83,9.85,13.15,0.0
NFLX240503C00567500,call,567.5,2024-05-03,2024-04-26,5.7,6.7,3.8,5.65,423,4.65,6.65,0.0
NFLX240503P00560000,put,560.0,2024-05-03,2024-04-26,9.7,11.8,7.0,7.55,523,7.3,8.2,87.0
NFLX240503C00560000,call,560.0,2024-05-03,2024-04-26,9.04,10.77,6.2700000000000005,9.3,1725,9.0,9.55,56.0
NFLX240503P00552500,put,552.5,2024-05-03,2024-04-26,5.8,7.95,4.3,4.7,289,4.4,4.9,7.0
NFLX240503C00552500,call,552.5,2024-05-03,2024-04-26,11.1,14.47,9.9,14.47,119,13.4,14.4,1.0
NFLX240503P00585000,put,585.0,2024-05-03,2024-04-26,29.0,29.0,26.26,26.26,2,23.9,26.65,16.0
NFLX240503C00585000,call,585.0,2024-05-03,2024-04-26,2.2,2.37,0.94,1.55,1773,1.4,1.83,5.0
NFLX240503P00545000,put,545.0,2024-05-03,2024-04-26,3.7,5.2,2.49,2.6,392,2.54,2.99,186.0
NFLX240503C00545000,call,545.0,2024-05-03,2024-04-26,19.48,20.0,14.93,19.1,51,17.75,20.45,48.0
NFLX240503P00595000,put,595.0,2024-05-03,2024-04-26,39.5,39.5,38.65,38.65,2,32.6,35.25,11.0
NFLX240503C00595000,call,595.0,2024-05-03,2024-04-26,0.88,1.19,0.44,0.68,481,0.59,0.84,7.0
NFLX240503P00570000,put,570.0,2024-05-03,2024-04-26,14.9,18.36,12.45,13.25,214,12.6,14.8,20.0
NFLX240503C00570000,call,570.0,2024-05-03,2024-04-26,5.05,5.8500000000000005,3.1,4.9,2507,4.3,5.05,35.0
NFLX240503C00562500,call,562.5,2024-05-03,2024-04-26,9.5,9.5,5.3500000000000005,8.05,472,7.75,8.15,6.0
NFLX240503P00562500,put,562.5,2024-05-03,2024-04-26,10.2,12.5,8.15,8.77,278,8.55,8.950000000000001,26.0
NFLX240503P00555000,put,555.0,2024-05-03,2024-04-26,7.58,9.65,5.1000000000000005,5.41,787,5.25,5.8,2.0
NFLX240503C00555000,call,555.0,2024-05-03,2024-04-26,12.74,13.2,8.5,12.45,1106,10.95,12.3,11.0
NFLX240503P00530000,put,530.0,2024-05-03,2024-04-26,1.3,2.0,0.76,0.9,502,0.72,1.22,251.0
NFLX240503C00530000,call,530.0,2024-05-03,2024-04-26,27.74,28.5,27.74,28.5,2,31.55,34.95,81.0
NFLX240503P00580000,put,580.0,2024-05-03,2024-04-26,24.6,27.14,19.42,21.0,31,18.85,23.5,101.0
NFLX240503C00580000,call,580.0,2024-05-03,2024-04-26,2.65,3.5,1.43,2.32,3484,2.08,2.35,123.0
NFLX240503P00547500,put,547.5,2024-05-03,2024-04-26,4.55,5.84,3.0500000000000003,3.25,261,3.1,3.35,47.0
NFLX240503C00547500,call,547.5,2024-05-03,2024-04-26,14.45,16.25,14.36,16.25,22,15.85,19.25,0.0
NFLX240503P00540000,put,540.0,2024-05-03,2024-04-26,2.7,3.8,1.69,1.72,643,1.57,2.0,438.0
NFLX240503C00540000,call,540.0,2024-05-03,2024-04-26,22.8,24.67,18.49,22.65,54,21.85,24.9,669.0
NFLX240503P00565000,put,565.0,2024-05-03,2024-04-26,11.55,15.1,9.65,9.95,389,9.8,10.4,283.0
NFLX240503C00565000,call,565.0,2024-05-03,2024-04-26,6.55,8.700000000000001,4.5,6.8,1128,6.55,7.0,450.0
NFLX240503P00557500,put,557.5,2024-05-03,2024-04-26,8.33,10.35,6.0,6.55,386,6.25,7.2,1.0
NFLX240503C00557500,call,557.5,2024-05-03,2024-04-26,11.2,11.85,7.3,10.65,951,10.4,11.0,14.0
NFLX240503P00590000,put,590.0,2024-05-03,2024-04-26,30.85,30.85,30.85,30.85,6,28.7,31.95,25.0
NFLX240503C00590000,call,590.0,2024-05-03,2024-04-26,1.27,1.6,0.65,1.01,860,0.75,1.1,39.0
NFLX240503P00525000,put,525.0,2024-05-03,2024-04-29,0.72,0.9,0.37,0.53,780,0.35,0.55,159.0
NFLX240503C00525000,call,525.0,2024-05-03,2024-04-29,,,,,0,32.9,37.2,21.0
NFLX240503P00575000,put,575.0,2024-05-03,2024-04-29,20.36,20.47,20.07,20.07,5,17.1,18.25,65.0
NFLX240503C00575000,call,575.0,2024-05-03,2024-04-29,2.5,2.57,1.57,2.5,2160,2.0,2.5,11.0
NFLX240503P00550000,put,550.0,2024-05-03,2024-04-29,3.9,5.75,3.58,3.77,895,3.45,3.8,60.0
NFLX240503C00550000,call,550.0,2024-05-03,2024-04-29,13.4,13.75,10.95,11.61,166,13.25,14.3,62.0
NFLX240503P00600000,put,600.0,2024-05-03,2024-04-29,45.1,45.1,45.1,45.1,2,38.8,45.05,82.0
NFLX240503C00600000,call,600.0,2024-05-03,2024-04-29,0.36,0.42,0.17,0.26,2411,0.24,0.26,178.0
NFLX240503C00542500,call,542.5,2024-05-03,2024-04-29,,,,,0,17.2,19.9,0.0
NFLX240503P00542500,put,542.5,2024-05-03,2024-04-29,2.7,3.4,1.9,2.02,297,1.9,2.3000000000000003,74.0
NFLX240503P00535000,put,535.0,2024-05-03,2024-04-29,1.26,1.88,0.9,1.03,558,0.98,1.03,49.0
NFLX240503C00535000,call,535.0,2024-05-03,2024-04-29,25.91,25.91,22.58,24.0,10,25.2,26.4,1.0
NFLX240503P00567500,put,567.5,2024-05-03,2024-04-29,13.16,13.73,13.16,13.65,32,10.25,12.45,0.0
NFLX240503C00567500,call,567.5,2024-05-03,2024-04-29,4.3500000000000005,4.55,3.13,4.3500000000000005,319,4.2,4.5,23.0
NFLX240503P00560000,put,560.0,2024-05-03,2024-04-29,8.700000000000001,10.45,7.5,7.5,728,7.45,7.8,87.0
NFLX240503C00560000,call,560.0,2024-05-03,2024-04-29,7.94,8.55,5.5,7.5,1871,7.4,7.65,56.0
NFLX240503P00552500,put,552.5,2024-05-03,2024-04-29,5.4,6.95,4.3,4.8500000000000005,393,4.3,4.7,8.0
NFLX240503C00552500,call,552.5,2024-05-03,2024-04-29,10.1,11.35,9.78,11.25,152,11.55,13.35,4.0
NFLX240503P00585000,put,585.0,2024-05-03,2024-04-29,29.45,29.45,28.0,28.02,4,25.0,28.0,16.0
NFLX240503C00585000,call,585.0,2024-05-03,2024-04-29,0.99,1.32,0.65,1.1,710,0.94,1.35,13.0
NFLX240503P00545000,put,545.0,2024-05-03,2024-04-29,3.02,4.0,2.25,2.62,502,2.28,2.62,186.0
NFLX240503C00545000,call,545.0,2024-05-03,2024-04-29,14.2,15.86,14.2,15.58,29,16.75,18.45,49.0
NFLX240503P00595000,put,595.0,2024-05-03,2024-04-29,,,,,0,34.0,40.2,11.0
NFLX240503C00595000,call,595.0,2024-05-03,2024-04-29,0.45,0.52,0.25,0.49,2112,0.4,0.48,7.0
NFLX240503P00570000,put,570.0,2024-05-03,2024-04-29,13.7,17.43,13.7,14.4,102,11.9,14.6,20.0
NFLX240503C00570000,call,570.0,2024-05-03,2024-04-29,3.8,3.85,2.46,3.64,1585,3.5,3.7,35.0
NFLX240503C00562500,call,562.5,2024-05-03,2024-04-29,7.3,7.3,4.65,6.1000000000000005,358,6.15,6.5,17.0
NFLX240503P00562500,put,562.5,2024-05-03,2024-04-29,11.08,11.9,9.2,10.4,70,8.700000000000001,9.2,159.0
NFLX240503P00555000,put,555.0,2024-05-03,2024-04-29,6.79,7.9,5.15,5.5,797,5.2,5.55,3.0
NFLX240503C00555000,call,555.0,2024-05-03,2024-04-29,9.0,10.95,7.69,10.15,749,10.1,10.5,17.0
NFLX240503P00530000,put,530.0,2024-05-03,2024-04-29,1.03,1.25,0.52,0.7000000000000001,394,0.52,0.71,251.0
NFLX240503C00530000,call,530.0,2024-05-03,2024-04-29,29.55,29.55,27.12,27.12,11,26.4,31.95,81.0
NFLX240503P00580000,put,580.0,2024-05-03,2024-04-29,24.64,24.64,24.03,24.03,3,19.1,24.5,101.0
NFLX240503C00580000,call,580.0,2024-05-03,2024-04-29,2.03,2.03,1.0,1.52,1491,1.52,1.58,123.0
NFLX240503P00547500,put,547.5,2024-05-03,2024-04-29,4.0,4.8,2.95,3.0500000000000003,406,2.83,3.25,55.0
NFLX240503C00547500,call,547.5,2024-05-03,2024-04-29,14.4,14.4,14.0,14.0,16,14.9,17.3,1.0
NFLX240503P00540000,put,540.0,2024-05-03,2024-04-29,1.92,2.86,1.28,1.6,702,1.49,1.81,448.0
NFLX240503C00540000,call,540.0,2024-05-03,2024-04-29,19.4,19.4,18.25,19.2,5,20.85,22.85,670.0
NFLX240503P00565000,put,565.0,2024-05-03,2024-04-29,12.0,13.68,10.57,10.57,67,10.2,11.5,289.0
NFLX240503C00565000,call,565.0,2024-05-03,2024-04-29,5.67,5.67,3.75,5.3,1804,4.55,5.5,451.0
NFLX240503P00557500,put,557.5,2024-05-03,2024-04-29,7.7,9.2,6.3500000000000005,6.53,641,6.25,6.65,53.0
NFLX240503C00557500,call,557.5,2024-05-03,2024-04-29,8.6,8.9,6.8,8.85,938,8.65,9.55,16.0
NFLX240503P00590000,put,590.0,2024-05-03,2024-04-29,33.9,34.0,33.35,34.0,4,30.0,33.9,25.0
NFLX240503C00590000,call,590.0,2024-05-03,2024-04-29,0.74,0.75,0.31,0.65,1570,0.4,0.68,42.0
NFLX240503P00525000,put,525.0,2024-05-03,2024-04-30,0.6,0.79,0.35,0.63,370,0.6,0.6900000000000001,154.0
NFLX240503C00525000,call,525.0,2024-05-03,2024-04-30,30.5,30.5,28.63,29.05,4,25.6,28.9,21.0
NFLX240503P00575000,put,575.0,2024-05-03,2024-04-30,19.45,24.6,19.45,24.6,27,22.95,26.85,65.0
NFLX240503C00575000,call,575.0,2024-05-03,2024-04-30,2.22,2.22,0.67,0.67,1243,0.68,0.9,11.0
NFLX240503P00550000,put,550.0,2024-05-03,2024-04-30,3.5700000000000003,7.0,3.33,6.55,1228,6.05,6.55,61.0
NFLX240503C00550000,call,550.0,2024-05-03,2024-04-30,11.0,11.0,6.8100000000000005,7.5,690,7.15,7.55,62.0
NFLX240503P00600000,put,600.0,2024-05-03,2024-04-30,43.0,47.0,43.0,47.0,2,44.75,51.85,82.0
NFLX240503C00600000,call,600.0,2024-05-03,2024-04-30,0.26,0.26,0.07,0.08,1431,0.08,0.1,178.0
NFLX240503C00542500,call,542.5,2024-05-03,2024-04-30,12.0,14.2,12.0,14.2,7,11.6,12.55,0.0
NFLX240503P00542500,put,542.5,2024-05-03,2024-04-30,2.36,3.83,1.69,3.6,583,3.25,3.5500000000000003,203.0
NFLX240503P00535000,put,535.0,2024-05-03,2024-04-30,0.96,2.0,0.84,1.69,676,1.57,1.85,49.0
NFLX240503C00535000,call,535.0,2024-05-03,2024-04-30,,,,,0,17.25,18.4,1.0
NFLX240503P00567500,put,567.5,2024-05-03,2024-04-30,13.54,17.330000000000002,13.54,17.330000000000002,41,17.35,18.75,0.0
NFLX240503C00567500,call,567.5,2024-05-03,2024-04-30,3.61,4.05,1.5,1.64,626,1.5,1.73,29.0
NFLX240503P00560000,put,560.0,2024-05-03,2024-04-30,7.5,13.15,7.33,11.55,212,11.7,12.55,87.0
NFLX240503C00560000,call,560.0,2024-05-03,2024-04-30,7.35,7.35,3.0,3.3000000000000003,1980,3.1,3.35,56.0
NFLX240503P00552500,put,552.5,2024-05-03,2024-04-30,4.7,8.22,4.1,7.1000000000000005,893,7.35,7.8,32.0
NFLX240503C00552500,call,552.5,2024-05-03,2024-04-30,10.45,10.45,5.75,6.2,741,5.9,6.25,30.0
NFLX240503P00585000,put,585.0,2024-05-03,2024-04-30,27.6,34.81,27.6,34.81,8,29.65,37.5,16.0
NFLX240503C00585000,call,585.0,2024-05-03,2024-04-30,0.8200000000000001,0.88,0.24,0.24,903,0.17,0.28,13.0
NFLX240503P00545000,put,545.0,2024-05-03,2024-04-30,2.51,4.75,2.16,4.21,917,4.05,4.3500000000000005,186.0
NFLX240503C00545000,call,545.0,2024-05-03,2024-04-30,11.8,12.55,10.04,10.5,61,10.0,10.65,49.0
NFLX240503P00595000,put,595.0,2024-05-03,2024-04-30,40.0,43.26,40.0,43.21,5,41.55,46.5,11.0
NFLX240503C00595000,call,595.0,2024-05-03,2024-04-30,0.35,0.35,0.07,0.15,424,0.11,0.21,7.0
NFLX240503P00570000,put,570.0,2024-05-03,2024-04-30,14.52,21.35,14.52,18.93,414,19.5,22.4,20.0
NFLX240503C00570000,call,570.0,2024-05-03,2024-04-30,3.5,3.5,1.18,1.24,1225,1.18,1.32,35.0
NFLX240503C00562500,call,562.5,2024-05-03,2024-04-30,5.55,5.95,2.4,2.7,253,2.34,2.82,21.0
NFLX240503P00562500,put,562.5,2024-05-03,2024-04-30,12.89,15.0,12.89,13.52,3,13.4,15.5,202.0
NFLX240503P00555000,put,555.0,2024-05-03,2024-04-30,4.8500000000000005,9.75,4.8500000000000005,8.8,615,8.700000000000001,9.55,4.0
NFLX240503C00555000,call,555.0,2024-05-03,2024-04-30,7.5,9.85,4.67,4.8500000000000005,1368,4.8500000000000005,5.1000000000000005,17.0
NFLX240503P00530000,put,530.0,2024-05-03,2024-04-30,0.7000000000000001,1.25,0.5,1.01,667,0.87,1.09,251.0
NFLX240503C00530000,call,530.0,2024-05-03,2024-04-30,27.71,27.71,21.65,21.65,10,21.15,24.2,81.0
NFLX240503P00580000,put,580.0,2024-05-03,2024-04-30,23.6,28.27,23.6,27.82,25,25.3,31.95,101.0
NFLX240503C00580000,call,580.0,2024-05-03,2024-04-30,1.45,1.45,0.38,0.47,1801,0.41,0.47,123.0
NFLX240503P00547500,put,547.5,2024-05-03,2024-04-30,3.4,5.8,2.84,4.8,563,5.0,5.4,95.0
NFLX240503C00547500,call,547.5,2024-05-03,2024-04-30,9.7,9.7,8.3,8.3,5,7.1000000000000005,9.05,1.0
NFLX240503P00540000,put,540.0,2024-05-03,2024-04-30,1.61,3.1,1.3,2.75,1409,2.52,2.86,448.0
NFLX240503C00540000,call,540.0,2024-05-03,2024-04-30,17.35,17.35,12.9,14.15,9,13.5,14.4,669.0
NFLX240503P00565000,put,565.0,2024-05-03,2024-04-30,10.68,16.7,10.68,16.0,170,15.55,17.400000000000002,288.0
NFLX240503C00565000,call,565.0,2024-05-03,2024-04-30,4.3500000000000005,4.9,1.91,2.06,1530,1.95,2.16,451.0
NFLX240503P00557500,put,557.5,2024-05-03,2024-04-30,7.4,11.25,6.25,9.7,406,10.25,11.15,94.0
NFLX240503C00557500,call,557.5,2024-05-03,2024-04-30,7.8,8.34,3.76,4.7,814,3.9,4.15,87.0
NFLX240503P00590000,put,590.0,2024-05-03,2024-04-30,32.59,39.87,32.59,39.87,17,34.5,41.9,25.0
NFLX240503C00590000,call,590.0,2024-05-03,2024-04-30,0.68,0.75,0.15,0.15,948,0.15,0.16,51.0
NFLX240503C00582500,call,582.5,2024-05-03,2024-05-01,0.37,0.53,0.09,0.39,52,0.06,0.31,
NFLX240503P00582500,put,582.5,2024-05-03,2024-05-01,,,,,0,26.55,34.2,
NFLX240503P00525000,put,525.0,2024-05-03,2024-05-01,0.89,0.94,0.06,0.25,532,0.1,0.25,154.0
NFLX240503C00525000,call,525.0,2024-05-03,2024-05-01,23.1,35.5,23.1,35.5,2,25.05,31.45,21.0
NFLX240503P00575000,put,575.0,2024-05-03,2024-05-01,30.6,30.6,16.47,20.95,26,19.25,26.55,64.0
NFLX240503C00575000,call,575.0,2024-05-03,2024-05-01,0.47,1.16,0.26,0.37,804,0.29,0.37,11.0
NFLX240503P00550000,put,550.0,2024-05-03,2024-05-01,8.0,9.0,1.48,4.0,1330,3.95,4.55,61.0
NFLX240503C00550000,call,550.0,2024-05-03,2024-05-01,4.75,12.0,3.8,6.3500000000000005,1693,5.8500000000000005,6.65,62.0
NFLX240503P00600000,put,600.0,2024-05-03,2024-05-01,47.55,47.55,47.55,47.55,4,44.15,50.0,82.0
NFLX240503C00600000,call,600.0,2024-05-03,2024-05-01,0.05,0.1,0.01,0.02,831,0.01,0.02,175.0
NFLX240503C00542500,call,542.5,2024-05-03,2024-05-01,9.1,13.6,8.38,13.6,102,10.05,11.9,0.0
NFLX240503P00542500,put,542.5,2024-05-03,2024-05-01,4.8,5.1000000000000005,0.58,1.65,525,1.56,2.04,434.0
NFLX240503P00535000,put,535.0,2024-05-03,2024-05-01,2.03,2.61,0.21,0.63,2244,0.6,0.76,49.0
NFLX240503C00535000,call,535.0,2024-05-03,2024-05-01,13.1,24.87,13.1,22.0,26,14.9,18.9,1.0
NFLX240503P00567500,put,567.5,2024-05-03,2024-05-01,,,,,0,15.45,17.6,25.0
