symbol,Date,Open,High,Low,Close
CRWD,2026-07-22,192.56,193.49,185.05,188.42
CRWD,2026-07-23,189.51,190.21,181.78,183.42
CRWD,2026-07-24,185.0,185.84,181.83,183.28
CRWD,2026-07-27,187.91,188.5,179.5,180.11
CRWD,2026-07-28,181.33,184.67,174.14,181.8
CRWD,2026-07-29,182.63,186.39,176.46,179.38
CRWD,2026-07-30,180.58,185.46,177.75,185.22
CRWD,2026-07-31,187.22,191.65,184.16,190.86
APP,2024-10-24,160.56,162.72,158.08,159.0
APP,2024-10-25,161.46,164.15,159.91,161.63
APP,2024-10-28,163.31,166.74,162.17,166.19
APP,2024-10-29,167.98,172.55,166.57,172.24
APP,2024-10-30,173.22,174.46,170.83,171.65
APP,2024-10-31,170.0,171.31,164.76,169.39
APP,2024-11-01,171.14,171.18,163.02,163.53
APP,2024-11-04,161.78,162.45,158.33,159.11
APP,2024-11-05,161.71,167.43,160.52,165.18
APP,2024-11-06,175.23,176.99,166.97,168.55
APP,2024-11-07,230.0,257.43,228.1,246.53
APP,2024-11-08,249.09,292.86,243.25,290.01
APP,2024-11-11,291.12,292.05,263.26,286.43
APP,2024-11-12,281.0,291.32,277.32,289.03
APP,2024-11-13,290.0,291.45,278.19,283.96
APP,2024-11-14,284.57,302.55,283.04,284.49
APP,2024-11-15,280.5,292.05,277.5,291.09
APP,2024-11-18,293.1,302.4,287.24,298.0
APP,2024-11-19,295.28,323.59,293.61,321.19
APP,2024-11-20,327.66,342.51,319.52,325.22
APP,2024-11-21,325.62,329.19,307.7,318.24
ARM,2024-01-25,76.49,79.65,73.26,73.91
ARM,2024-01-26,73.14,73.89,70.8,71.17
ARM,2024-01-29,72.0,72.95,71.2,72.93
ARM,2024-01-30,73.5,74.15,70.85,71.97
ARM,2024-01-31,70.66,72.54,69.62,70.67
ARM,2024-02-01,71.87,72.55,69.32,70.52
ARM,2024-02-02,71.1,71.95,70.0,71.0
ARM,2024-02-05,71.99,74.28,71.6,73.27
ARM,2024-02-06,75.0,75.45,71.8,72.98
ARM,2024-02-07,73.07,77.71,72.25,77.01
ARM,2024-02-08,94.41,126.59,94.0,113.89
ARM,2024-02-09,105.99,117.82,102.09,115.21
ARM,2024-02-12,120.16,164.0,118.69,148.97
ARM,2024-02-13,128.12,137.5,117.0,119.98
ARM,2024-02-14,133.81,134.84,121.02,126.4
ARM,2024-02-15,131.0,135.0,123.51,133.68
ARM,2024-02-16,129.5,135.98,123.05,128.34
ARM,2024-02-20,123.78,123.8,115.49,121.77
ARM,2024-02-21,117.76,125.5,116.81,123.39
ARM,2024-02-22,132.87,138.5,128.51,128.53
NFLX,2022-04-06,37.42,37.65,36.27,36.84
NFLX,2022-04-07,36.5,36.85,35.37,36.21
NFLX,2022-04-08,36.2,36.25,35.49,35.59
NFLX,2022-04-11,35.0,35.48,34.52,34.8
NFLX,2022-04-12,35.59,35.94,34.23,34.41
NFLX,2022-04-13,34.39,35.2,34.12,35.04
NFLX,2022-04-14,35.1,35.2,33.99,34.11
NFLX,2022-04-18,34.0,34.24,33.16,33.79
NFLX,2022-04-19,33.32,35.17,33.32,34.86
NFLX,2022-04-20,24.52,24.87,21.25,22.62
NFLX,2022-04-21,22.0,22.77,21.15,21.82
NFLX,2022-04-22,22.02,22.63,21.01,21.55
NFLX,2022-04-25,21.38,21.67,20.45,20.99
NFLX,2022-04-26,20.88,20.92,19.83,19.84
NFLX,2022-04-27,19.4,20.02,18.78,18.85
NFLX,2022-04-28,19.16,20.15,18.56,19.95
NFLX,2022-04-29,19.87,20.47,19.0,19.04
NFLX,2022-05-02,19.17,20.02,19.0,19.95
NFLX,2022-05-03,19.83,20.32,19.48,19.99
NFLX,2022-05-04,19.77,20.44,19.1,20.4
