Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,macro_interest_rate,macro_interest_rate_yoy_change,macro_gdp,macro_gdp_yoy_change,macro_inflation,macro_inflation_yoy_change,macro_unemployment,macro_unemployment_yoy_change
2025-02-12 19:30:00,236.2100067138672,236.66000366210938,236.07000732421875,236.46499633789062,3343068,234.4915786743164,232.38374404907228,231.35274353027344,232.04879699707033,233.94118743896485,234.2739848007218,232.84068028082802,232.21480943555412,232.43353326629358,234.18613572434853,84.7250032003053,1.4333045198937668,0.9396360583604604,0.49366846153330646,238.47241924332334,232.38374404907228,226.2950688548212,1.6504298618861608,96.98098047035097,96.4988327587394,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-12 20:30:00,236.4600067138672,236.9600067138672,235.91000366210938,236.88999938964844,4493778,234.82607879638672,232.73493423461915,231.51954162597656,232.18969696044923,233.8720559692383,234.67644858363357,233.14062984444433,232.39815021806763,232.5217801202214,234.21303984042117,85.54963395267774,1.5358187391892386,1.058872594526216,0.47694614466302254,239.019308057951,232.73493423461915,226.45056041128728,1.6768580845424108,98.28940473536795,97.16020468170161,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-13 14:30:00,236.97500610351562,239.0,235.57000732421875,237.8800048828125,9839880,235.2770797729492,233.1609344482422,231.71754180908204,232.33969696044923,233.81300598144531,235.16930339889186,233.49169466210122,232.61312491080272,232.62788358086678,234.24952705477335,77.34948928941738,1.6776087367906314,1.1826198229790992,0.4949889138115322,239.63428848875412,233.1609344482422,226.68758040773025,1.503999982561384,94.561436856567,96.6106073540953,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-13 15:30:00,237.89599609375,241.42999267578125,237.72999572753906,240.47999572753906,8943032,236.01399993896484,233.76139907836915,231.91974182128905,232.50799697875976,233.7665559387207,235.9863329879145,234.0093465928744,232.92162964871397,232.7833709501078,234.3115217679352,80.39631560775129,1.976986395040086,1.3414931373912966,0.6354932576487895,240.61942882826284,233.76139907836915,226.90336932847546,1.6327285766601562,92.30283879936775,95.05122679710088,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-13 16:30:00,240.49029541015625,240.83999633789062,239.82000732421875,240.34500122070312,3794251,236.77149963378906,234.35514907836915,232.10564178466797,232.6841470336914,233.71443046569823,236.65689733142045,234.47865434308395,233.2127422593802,232.93310620299087,234.3715563893558,79.91882880659998,2.178242988336507,1.5088431075803388,0.6693998807561681,241.3393246032324,234.35514907836915,227.3709735535059,1.5978491646902901,89.20280246479706,92.02235937357726,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-13 17:30:00,240.3498992919922,241.35000610351562,240.19000244140625,241.02999877929688,3188980,237.51399993896484,234.9716537475586,232.29064178466797,232.866847076416,233.66768043518067,237.32968216955527,234.96393911613677,233.51930133859264,233.09344070945238,234.43780954746467,90.22041255405364,2.365743053418498,1.6802230967479708,0.6855199566705275,242.03034214734032,234.9716537475586,227.9129653477769,1.5824922834123885,92.44966728742732,91.31843618386404,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-13 18:30:00,241.0399932861328,242.07000732421875,240.52999877929688,241.7698974609375,3761997,238.18398895263672,235.67564849853517,232.48163970947266,233.06174606323242,233.64783042907715,238.0127922143833,235.4680841787146,233.84285412770421,233.26525173423425,234.5107656461062,92.55324411902936,2.544708035668691,1.853120084532115,0.6915879511365761,242.48045544964396,235.67564849853517,228.87084154742638,1.6167864118303572,94.51711074301471,92.05652683174635,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-13 19:30:00,241.75010681152344,242.33990478515625,241.25999450683594,241.5449981689453,3704786,238.80948944091796,236.3708984375,232.6697396850586,233.25559600830078,233.63108039855956,238.55620851508513,235.91822595576872,234.14489899206663,233.429207109179,234.58075800951752,92.87602546758839,2.637982559316413,2.0100925794889744,0.6278899798274384,242.52951752739716,236.3708984375,230.21227934760282,1.6207079206194197,95.6089478935969,94.1919086413463,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-13 20:30:00,241.5449981689453,241.7689971923828,241.00999450683594,241.52000427246094,4257382,239.41349029541016,236.7798988342285,232.8539596557617,233.44709609985352,233.62153739929198,239.01217709314295,236.33317249774592,234.43411880698406,233.58942091439252,234.64980523601446,95.95696663503706,2.679004595397032,2.143874982670586,0.535129612726446,243.1730217029689,236.7798988342285,230.3867759654881,1.594207763671875,94.5053091055798,94.87712258073047,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-14 14:30:00,241.07000732421875,245.0500030517578,241.0,244.3800048828125,11286651,240.2304901123047,237.26639938354492,233.0857598876953,233.66769607543947,233.6300064086914,239.8379967530921,236.929234155899,234.82415355505577,233.80309584446024,234.74662314294778,96.66613357934652,2.9087625971931175,2.2968525055750924,0.6119100916180251,244.41347911528894,237.26639938354492,230.1193196518009,1.6427786690848214,93.4364897510731,94.5169155834166,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-14 15:30:00,244.3800048828125,244.3800048828125,243.16000366210938,243.94500732421875,4923421,240.9784912109375,237.73503494262695,233.3746600341797,233.8792462158203,233.63728942871094,240.46984453326544,237.44892105725603,235.18183409502296,234.00392577475247,234.8381493537067,92.20253781766256,3.020923476009415,2.441666699661957,0.5792567763474579,245.35200743546483,237.73503494262695,230.11806244978908,1.6184932163783483,92.13986207582401,93.36055364415897,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-14 16:30:00,243.94000244140625,244.52999877929688,243.69000244140625,243.81520080566406,4178251,241.67101135253907,238.2485450744629,233.64916412353514,234.04447525024415,233.6402099609375,240.98451472901905,237.92049733491586,235.52039749544028,234.19820844863193,234.92747324875106,90.88988942981852,3.064017394103189,2.5661368385502037,0.49788055555298527,246.05845696750814,238.2485450744629,230.43863318141766,1.6120638166155135,90.44453146535618,92.00696109741777,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-14 17:30:00,243.8249969482422,244.30999755859375,243.33999633789062,243.99989318847656,2425988,242.28300018310546,238.78003997802733,233.91536193847656,234.1995361328125,233.64110939025878,241.44841910739711,238.37082295369814,235.85292673830443,234.39230121575756,235.0177460839722,90.88524657385793,3.077596153698977,2.668428701579958,0.4091674521190187,246.63869871900596,238.78003997802733,230.9213812370487,1.6077782767159599,88.79413408073314,90.45950920730444,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-14 18:30:00,243.97999572753906,244.5399932861328,243.94000244140625,244.14999389648438,1978801,242.65,239.3319999694824,234.20016174316407,234.34013610839844,233.6495603942871,241.86404599802592,238.79890969020082,236.17830192097816,234.58552285299967,235.10861422141016,90.34804360198687,3.0651363078250995,2.747770222828987,0.31736608499611263,247.0637637906046,239.3319999694824,231.6002361483602,1.572063991001674,89.19864861500359,89.4791047203643,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-14 19:30:00,244.139892578125,244.3699951171875,243.91009521484375,244.10000610351562,2427820,243.02550048828124,239.89850006103515,234.46918792724608,234.4679360961914,233.65261039733886,242.20803986040892,239.1915834985945,236.48895698696003,234.77392846192078,235.19808080730178,89.62381889077888,3.01645636181442,2.8015074506260733,0.2149489111883467,247.2571535973904,239.89850006103515,232.5398465246799,1.5627713884626115,89.89755270831593,89.29677846801754,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-14 20:30:00,244.0800018310547,245.41000366210938,243.91000366210938,244.57000732421875,4882408,243.37950134277344,240.44675064086914,234.72468811035156,234.59333618164064,233.66160690307618,242.5714194702258,239.58998526345556,236.8058609217545,234.96791022157024,235.29133380747012,89.6720564612113,2.9814342067702455,2.837492801854908,0.14394140491533758,247.45673860124663,240.44675064086914,233.43676268049165,1.5949140276227678,90.64953585438342,89.91524572590096,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-18 14:30:00,243.91000366210938,245.17999267578125,242.860107421875,244.0904998779297,10825110,243.61156158447267,240.89777526855468,234.95729797363282,234.7274412536621,233.66700942993165,242.80512414833407,239.92335671637954,237.09153303768292,235.1485555613001,235.37888769871847,83.86729040707883,2.881767431954529,2.846347727874832,0.035419704079696857,247.6054103327874,240.89777526855468,234.19014020432198,1.5156206403459822,88.08711939884172,89.54473598718035,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-18 15:30:00,244.0800018310547,244.9698944091797,243.94000244140625,244.72999572753906,3159856,243.93006134033203,241.369775390625,235.22109802246095,234.87534118652343,233.67730941772462,243.10125823744255,240.2794040505395,237.39108059414787,235.33828704974047,235.47193354975153,79.4796023776058,2.821854186903039,2.8414490196804736,-0.01959483277743468,247.73575009691092,241.369775390625,235.00380068433907,1.3248988560267858,87.37256601657161,88.70307375659893,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
2025-02-18 16:30:00,244.72000122070312,245.0500030517578,244.17999267578125,244.42999267578125,3072601,244.22106018066407,241.8172752380371,235.4793978881836,234.94324111938477,233.68520935058595,243.3056789202639,240.58685505981666,237.66711636205505,235.51832082451355,235.56106846642842,77.70093249065647,2.7188238604472303,2.816923987833825,-0.09810012738659468,247.6782445201716,241.8172752380371,235.9563059559026,1.3141860961914062,83.96003231338956,86.4732392429343,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,4.33,-3.3482142857142905,30042.113,0.7273417476547195,319.775,0.683872633444893,4.2,2.4390243902439046
